Codigo Municipio,Municipio,total Paro Registrado,Paro hombre edad < 25,Paro hombre edad 25 -45 ,Paro hombre edad >=45,Paro mujer edad < 25,Paro mujer edad 25 -45 ,Paro mujer edad >=45,Paro Agricultura,Paro Industria,Paro Construcci�n,Paro Servicios,Paro Sin empleo Anterior
19055,Bujalaro,<5,0,0,<5,0,0,0,0,0,0,<5,0
19057,Bustares,<5,0,0,<5,0,0,<5,0,0,0,<5,<5
19058,Cabanillas del Campo,498,20,75,94,25,105,179,<5,34,27,402,32
19059,Campillo de Due�as,0,0,0,0,0,0,0,0,0,0,0,0
19060,Campillo de Ranas,17,0,<5,11,0,0,<5,<5,0,6,10,0
19061,Campis�balos,<5,0,0,<5,0,0,<5,0,0,<5,<5,0
19064,Canredondo,<5,0,0,0,0,0,<5,0,0,0,<5,0
19065,Cantalojas,<5,<5,0,<5,0,0,<5,0,<5,0,<5,<5
19066,Ca�izar,<5,0,0,<5,0,0,0,0,0,0,<5,0
19067,Cardoso de la Sierra,,,,,,,,,,,,
19070,Casa de Uceda,6,0,0,<5,0,<5,<5,0,0,<5,<5,<5
19071,Casar,,,,,,,,,,,,
19073,Casas de San Galindo,0,0,0,0,0,0,0,0,0,0,0,0
19074,Caspue�as,<5,<5,0,<5,0,0,0,0,0,0,<5,0
19075,Castej�n de Henares,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19076,Castellar de la Muela,0,0,0,0,0,0,0,0,0,0,0,0
19078,Castilforte,5,0,0,<5,<5,0,<5,0,<5,<5,<5,0
19079,Castilnuevo,0,0,0,0,0,0,0,0,0,0,0,0
19080,Cendejas de Enmedio,0,0,0,0,0,0,0,0,0,0,0,0
19081,Cendejas de la Torre,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19082,Centenera,13,<5,<5,<5,0,<5,<5,0,0,0,12,<5
19086,Cifuentes,79,<5,<5,16,<5,19,36,0,6,<5,66,<5
19087,Cincovillas,0,0,0,0,0,0,0,0,0,0,0,0
19088,Ciruelas,10,0,5,0,0,<5,<5,<5,0,<5,8,0
19089,Ciruelos del Pinar,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19090,Cobeta,0,0,0,0,0,0,0,0,0,0,0,0
19091,Cogollor,0,0,0,0,0,0,0,0,0,0,0,0
19092,Cogolludo,30,<5,<5,8,0,7,10,<5,<5,<5,22,<5
19095,Condemios de Abajo,<5,0,<5,<5,0,<5,0,0,0,0,<5,0
19096,Condemios de Arriba,5,0,0,<5,0,<5,<5,0,<5,0,<5,0
19097,Congostrina,<5,<5,0,0,0,0,0,0,0,<5,0,0
19098,Copernal,<5,0,0,0,0,<5,0,0,0,0,<5,<5
19099,Corduente,13,0,<5,5,0,0,6,<5,<5,<5,9,0
19102,Cubillo de Uceda,,,,,,,,,,,,
19103,Checa,10,<5,<5,<5,0,<5,<5,<5,0,0,9,0
19104,Chequilla,<5,0,0,<5,0,0,0,0,0,0,<5,0
19105,Chiloeches,169,<5,13,33,8,34,77,<5,8,13,136,11
19106,Chillar�n del Rey,<5,0,0,<5,0,0,0,0,0,0,<5,0
19107,Driebes,12,<5,<5,<5,0,<5,<5,<5,<5,0,7,0
19108,Dur�n,7,<5,<5,<5,0,0,<5,<5,<5,0,5,0
19109,Embid,<5,0,0,0,0,0,<5,0,0,0,<5,0
19110,Escamilla,<5,0,0,<5,<5,0,<5,0,0,0,<5,0
19111,Escariche,22,<5,6,5,0,<5,6,<5,0,5,13,<5
19112,Escopete,9,0,<5,<5,<5,<5,<5,0,0,<5,8,0
19113,Espinosa de Henares,30,<5,<5,5,<5,<5,15,<5,0,0,27,<5
19114,Esplegares,<5,0,<5,0,0,0,0,0,0,0,<5,0
19115,Establ�s,<5,0,0,<5,0,0,0,0,<5,0,0,0
19116,Estri�gana,0,0,0,0,0,0,0,0,0,0,0,0
19117,Fontanar,113,<5,10,27,<5,31,39,<5,6,<5,103,<5
19118,Fuembellida,<5,0,0,0,0,<5,0,0,0,0,<5,0
19119,Fuencemill�n,10,<5,<5,<5,0,<5,5,0,0,0,9,<5
19120,Fuentelahiguera de Albatages,<5,0,0,<5,0,0,<5,<5,0,0,<5,0
19121,Fuentelencina,10,0,0,<5,<5,<5,<5,<5,0,0,8,<5
19122,Fuentelsaz,<5,0,0,0,0,<5,0,0,0,0,<5,0
19123,Fuentelviejo,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19124,Fuentenovilla,57,<5,9,19,<5,8,18,0,5,14,38,0
19125,Gajanejos,0,0,0,0,0,0,0,0,0,0,0,0
19126,Gal�pagos,144,8,14,30,6,28,58,0,12,8,116,8
19127,Galve de Sorbe,<5,0,0,0,0,<5,<5,0,<5,0,<5,0
19129,Gascue�a de Bornova,0,0,0,0,0,0,0,0,0,0,0,0
19130,Guadalajara,4262,165,628,899,173,977,1420,36,254,247,3355,370
19132,Henche,<5,0,<5,0,0,<5,0,0,<5,0,<5,0
19133,Heras de Ayuso,5,<5,<5,<5,0,<5,<5,0,<5,0,<5,0
19134,Herrer�a,0,0,0,0,0,0,0,0,0,0,0,0
19135,Hiendelaencina,<5,0,0,<5,0,0,0,0,0,<5,0,0
19136,Hijes,<5,0,0,0,0,0,<5,0,0,0,<5,0
19138,Hita,20,0,<5,8,0,<5,7,<5,0,<5,15,0
19139,Hombrados,<5,0,0,0,0,<5,<5,0,0,0,<5,0
19142,Hontoba,35,<5,<5,13,0,6,13,0,<5,<5,25,<5
19143,Horche,140,5,15,22,5,39,54,<5,6,12,107,14
19145,Hortezuela de Oc�n,0,0,0,0,0,0,0,0,0,0,0,0
19146,Huerce,,,,,,,,,,,,
19147,Hu�rmeces del Cerro,<5,0,0,<5,0,<5,<5,0,<5,<5,<5,0
19148,Huertahernando,<5,0,0,0,0,<5,0,0,0,0,<5,0
19150,Hueva,7,0,0,<5,0,<5,<5,0,0,<5,6,0
19151,Humanes,85,<5,12,23,<5,20,27,<5,8,5,65,<5
19152,Illana,76,6,10,20,<5,18,21,<5,7,7,57,<5
19153,Ini�stola,0,0,0,0,0,0,0,0,0,0,0,0
19154,Inviernas,,,,,,,,,,,,
19155,Irueste,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19156,Jadraque,67,<5,11,13,0,12,27,<5,5,9,47,<5
19157,Jirueque,5,0,0,<5,0,0,<5,0,<5,<5,<5,0
19159,Ledanca,<5,0,0,<5,0,<5,0,<5,0,0,<5,0
19160,Loranca de Taju�a,122,<5,12,32,<5,25,47,<5,12,15,87,7
19161,Lupiana,15,0,<5,<5,<5,7,<5,<5,0,0,13,<5
19162,Luzaga,6,0,0,<5,0,<5,0,0,<5,0,5,0
19163,Luz�n,<5,0,0,0,0,0,<5,0,0,0,<5,0
19165,Majaelrayo,<5,0,0,<5,<5,0,<5,0,0,<5,<5,0
19166,M�laga del Fresno,9,0,<5,<5,0,<5,<5,0,0,0,9,0
19167,Malaguilla,16,0,<5,6,0,<5,<5,<5,0,0,14,<5
19168,Mandayona,18,<5,0,<5,0,<5,11,<5,<5,<5,14,0
19169,Mantiel,<5,0,0,0,0,<5,<5,0,<5,0,<5,0
19170,Maranch�n,9,<5,<5,<5,0,0,<5,0,0,<5,8,0
19171,Marchamalo,352,15,54,55,11,93,124,<5,29,14,285,20
19172,Masegoso de Taju�a,<5,0,<5,0,0,0,0,0,0,0,<5,0
19173,Matarrubia,5,0,0,<5,0,<5,<5,0,0,0,<5,<5
19174,Matillas,12,0,<5,<5,0,<5,<5,0,0,<5,9,<5
19175,Mazarete,<5,0,0,<5,0,0,0,0,0,0,<5,0
19176,Mazuecos,13,0,<5,<5,0,<5,6,<5,<5,0,10,<5
19177,Medranda,<5,0,<5,0,0,0,<5,0,0,0,<5,0
19178,Megina,<5,0,0,<5,0,0,0,0,0,<5,<5,0
19179,Membrillera,<5,0,0,<5,0,0,0,0,0,0,<5,0
19181,Miedes de Atienza,<5,0,0,<5,0,0,<5,0,<5,0,<5,0
19182,Mierla,,,,,,,,,,,,
19183,Milmarcos,<5,0,<5,<5,0,0,0,0,<5,<5,<5,0
19184,Millana,6,<5,<5,<5,0,0,<5,0,0,0,5,<5
19185,Mi�osa,,,,,,,,,,,,
19186,Mirabueno,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19187,Miralr�o,<5,0,<5,<5,0,0,<5,0,0,<5,<5,0
19188,Mochales,<5,0,0,<5,0,0,<5,<5,<5,0,<5,0
19189,Mohernando,5,0,0,<5,0,<5,0,0,<5,0,<5,0
19190,Molina de Arag�n,189,10,30,42,6,37,64,<5,8,18,143,18
19191,Monasterio,0,0,0,0,0,0,0,0,0,0,0,0
19192,Mond�jar,149,5,14,34,9,38,49,12,32,14,80,11
19193,Montarr�n,<5,0,0,<5,0,0,0,0,0,0,<5,0
19194,Moratilla de los Meleros,8,0,<5,<5,<5,<5,<5,0,0,<5,7,0
19195,Morenilla,<5,0,0,0,0,0,<5,0,0,0,<5,0
19196,Muduex,<5,0,0,<5,0,0,0,0,0,<5,0,0
19197,Navas de Jadraque,,,,,,,,,,,,
19198,Negredo,0,0,0,0,0,0,0,0,0,0,0,0
19199,Ocentejo,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19200,Olivar,,,,,,,,,,,,
19201,Olmeda de Cobeta,<5,0,0,<5,0,0,0,0,0,<5,0,0
19202,Olmeda de Jadraque,,,,,,,,,,,,
19203,Ordial,,,,,,,,,,,,
19204,Orea,14,0,<5,<5,<5,<5,6,0,<5,<5,12,0
19208,P�lmaces de Jadraque,7,0,<5,5,0,0,<5,0,0,0,7,0
19209,Pardos,0,0,0,0,0,0,0,0,0,0,0,0
19210,Paredes de Sig�enza,<5,0,0,<5,0,<5,0,0,0,0,<5,0
19211,Pareja,25,0,<5,9,0,<5,10,<5,0,<5,21,0
19212,Pastrana,58,5,<5,28,<5,8,12,<5,0,13,42,<5
19213,Pedregal,,,,,,,,,,,,
19214,Pe�al�n,<5,0,<5,<5,0,0,<5,0,0,<5,<5,0
19215,Pe�alver,10,0,0,5,0,<5,<5,<5,<5,<5,6,0
19216,Peralejos de las Truchas,15,<5,<5,<5,<5,<5,5,<5,<5,<5,9,0
19217,Peralveche,0,0,0,0,0,0,0,0,0,0,0,0
19218,Pinilla de Jadraque,<5,0,0,<5,0,0,0,0,0,0,<5,0
19219,Pinilla de Molina,0,0,0,0,0,0,0,0,0,0,0,0
19220,Pioz,285,11,40,44,8,87,95,<5,30,21,224,8
19221,Piqueras,<5,0,0,0,0,0,<5,0,0,0,<5,0
19222,Pobo de Due�as,,,,,,,,,,,,
19223,Poveda de la Sierra,6,0,<5,0,0,<5,<5,0,<5,0,5,0
19224,Pozo de Almoguera,<5,0,0,<5,0,0,0,0,0,0,<5,0
19225,Pozo de Guadalajara,83,0,12,16,5,25,25,<5,<5,9,68,<5
19226,Pr�dena de Atienza,6,0,<5,<5,0,0,<5,0,0,<5,<5,0
19227,Prados Redondos,<5,0,0,<5,0,0,0,0,0,0,<5,0
19228,Puebla de Bele�a,<5,0,0,<5,0,0,<5,0,<5,0,<5,0
19229,Puebla de Valles,0,0,0,0,0,0,0,0,0,0,0,0
19230,Quer,65,<5,12,12,<5,13,21,0,5,8,52,0
19231,Rebollosa de Jadraque,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19232,Recuenco,,,,,,,,,,,,
19233,Renera,11,0,<5,<5,0,0,6,0,0,<5,10,0
19234,Retiendas,0,0,0,0,0,0,0,0,0,0,0,0
19235,Riba de Saelices,<5,0,0,0,0,<5,<5,0,0,0,<5,0
19237,Rillo de Gallo,0,0,0,0,0,0,0,0,0,0,0,0
19238,Riofr�o del Llano,<5,0,0,0,0,0,<5,0,0,0,<5,0
19239,Robledillo de Mohernando,6,0,0,<5,0,0,<5,<5,0,<5,<5,0
19240,Robledo de Corpes,<5,0,0,0,<5,0,<5,0,0,0,<5,0
19241,Romanillos de Atienza,0,0,0,0,0,0,0,0,0,0,0,0
19242,Romanones,8,0,<5,<5,0,<5,0,<5,<5,<5,5,0
19243,Rueda de la Sierra,0,0,0,0,0,0,0,0,0,0,0,0
19244,Sacecorbo,5,0,0,<5,0,<5,0,0,0,0,5,0
19245,Saced�n,90,<5,11,18,<5,21,36,<5,5,12,66,<5
19246,Saelices de la Sal,<5,0,0,<5,0,0,0,0,0,0,<5,0
19247,Salmer�n,9,<5,<5,<5,0,<5,<5,0,<5,<5,6,<5
19248,San Andr�s del Congosto,7,0,0,5,0,0,<5,0,0,0,7,0
19249,San Andr�s del Rey,0,0,0,0,0,0,0,0,0,0,0,0
19250,Santiuste,<5,0,0,<5,0,0,0,0,0,0,<5,0
19251,Sa�ca,0,0,0,0,0,0,0,0,0,0,0,0
19252,Sayat�n,6,0,0,<5,0,0,<5,<5,0,<5,<5,0
19254,Selas,<5,0,0,<5,0,<5,0,<5,0,0,<5,0
19255,Setiles,8,0,<5,<5,0,<5,<5,<5,<5,0,5,0
19256,Sienes,0,0,0,0,0,0,0,0,0,0,0,0
19257,Sig�enza,158,7,25,45,<5,29,48,5,18,7,121,7
19258,Solanillos del Extremo,<5,0,0,<5,0,0,<5,0,0,0,<5,<5
19259,Somolinos,<5,0,0,0,0,0,<5,0,0,0,<5,0
19260,Sotillo,,,,,,,,,,,,
19261,Sotodosos,<5,0,0,0,0,0,<5,0,0,0,<5,0
19262,Tamaj�n,<5,0,<5,<5,0,0,0,0,0,0,<5,0
19263,Taragudo,<5,0,0,<5,0,0,0,0,0,0,<5,0
19264,Taravilla,<5,0,0,<5,0,0,<5,0,0,0,<5,0
19265,Tartanedo,<5,0,<5,0,0,<5,0,<5,0,0,<5,0
19266,Tendilla,6,0,0,<5,<5,<5,<5,0,<5,0,<5,<5
19267,Terzaga,0,0,0,0,0,0,0,0,0,0,0,0
19268,Tierzo,<5,0,0,0,0,<5,0,0,0,0,<5,0
19269,Toba,,,,,,,,,,,,
19270,Tordelr�bano,0,0,0,0,0,0,0,0,0,0,0,0
19271,Tordellego,<5,0,0,<5,0,0,0,<5,0,<5,0,0
19272,Tordesilos,5,0,<5,<5,0,0,<5,0,<5,<5,<5,0
19274,Torija,75,6,10,11,5,21,22,<5,<5,<5,65,<5
19277,Torrecuadrada de Molina,0,0,0,0,0,0,0,0,0,0,0,0
19278,Torrecuadradilla,0,0,0,0,0,0,0,0,0,0,0,0
19279,Torre del Burgo,16,<5,<5,<5,<5,<5,<5,12,<5,0,<5,0
19280,Torrej�n del Rey,318,12,28,60,8,77,133,<5,25,20,255,15
19281,Torremocha de Jadraque,<5,0,0,<5,0,0,0,0,0,0,<5,0
19282,Torremocha del Campo,8,0,<5,<5,0,<5,<5,0,0,<5,7,0
19283,Torremocha del Pinar,<5,0,0,0,0,0,<5,0,0,0,<5,0
19284,Torremochuela,0,0,0,0,0,0,0,0,0,0,0,0
19285,Torrubia,0,0,0,0,0,0,0,0,0,0,0,0
19286,T�rtola de Henares,60,<5,6,14,<5,16,19,<5,<5,<5,49,<5
19287,Tortuera,<5,<5,<5,0,0,0,<5,<5,0,0,<5,<5
19288,Tortuero,0,0,0,0,0,0,0,0,0,0,0,0
19289,Tra�d,0,0,0,0,0,0,0,0,0,0,0,0
19290,Trijueque,121,6,14,36,<5,23,39,<5,<5,11,90,12
19291,Trillo,61,5,7,13,<5,11,22,0,<5,<5,49,5
19293,Uceda,177,<5,28,46,<5,27,70,<5,7,22,135,12
19294,Ujados,<5,0,<5,0,0,<5,0,0,0,0,<5,0
19296,Utande,<5,0,0,<5,0,0,0,0,0,0,<5,0
19297,Valdarachas,6,0,0,<5,0,<5,<5,0,0,<5,5,0
19298,Valdearenas,<5,0,0,<5,0,<5,<5,0,0,0,<5,0
19299,Valdeavellano,6,0,0,<5,0,<5,<5,0,<5,<5,<5,0
19300,Valdeaveruelo,47,<5,<5,10,<5,14,17,<5,5,<5,34,<5
19301,Valdeconcha,<5,0,0,0,0,0,<5,0,0,0,<5,0
19302,Valdegrudas,<5,<5,0,<5,0,0,0,0,0,0,<5,0
19303,Valdelcubo,0,0,0,0,0,0,0,0,0,0,0,0
19304,Valdenu�o Fern�ndez,21,0,<5,6,0,6,6,<5,<5,<5,17,0
19305,Valdepe�as de la Sierra,8,0,<5,5,0,0,<5,0,0,<5,5,<5
19306,Valderrebollo,<5,0,0,0,0,0,<5,0,0,0,<5,0
19307,Valdesotos,<5,0,0,<5,0,0,0,0,0,0,<5,0
19308,Valfermoso de Taju�a,<5,0,0,<5,0,0,<5,0,0,<5,<5,<5
19309,Valhermoso,0,0,0,0,0,0,0,0,0,0,0,0
19310,Valtablado del R�o,0,0,0,0,0,0,0,0,0,0,0,0
19311,Valverde de los Arroyos,<5,0,0,0,0,0,<5,0,0,0,<5,0
19314,Viana de Jadraque,0,0,0,0,0,0,0,0,0,0,0,0
19317,Villanueva de Alcor�n,<5,0,0,<5,0,0,0,0,<5,0,<5,0
19318,Villanueva de Argecilla,<5,0,0,0,0,0,<5,0,0,0,<5,0
19319,Villanueva de la Torre,382,34,42,60,19,61,166,<5,28,28,305,20
19321,Villares de Jadraque,<5,0,0,0,0,<5,0,0,0,0,<5,0
19322,Villaseca de Henares,0,0,0,0,0,0,0,0,0,0,0,0
19323,Villaseca de Uceda,0,0,0,0,0,0,0,0,0,0,0,0
19324,Villel de Mesa,<5,0,0,0,0,<5,<5,0,0,0,<5,0
19325,Vi�uelas,5,0,0,0,0,0,5,0,<5,0,<5,0
19326,Yebes,249,11,30,39,9,87,73,<5,11,10,214,13
19327,Yebra,28,0,<5,<5,<5,7,13,<5,<5,0,20,<5
19329,Y�lamos de Abajo,<5,0,<5,0,0,0,<5,0,0,0,<5,<5
19330,Y�lamos de Arriba,<5,0,0,0,0,<5,<5,0,0,0,<5,0
19331,Yunquera de Henares,198,10,27,34,7,54,66,5,<5,5,164,20
19332,Yunta,,,,,,,,,,,,
19333,Zaorejas,5,0,0,<5,0,0,<5,0,0,<5,<5,0
19334,Zarzuela de Jadraque,<5,0,<5,<5,0,0,0,0,0,0,<5,0
19335,Zorita de los Canes,5,0,<5,<5,0,0,<5,0,0,<5,<5,0
19901,Semillas,0,0,0,0,0,0,0,0,0,0,0,0
45001,Ajofr�n,136,<5,20,28,6,28,52,<5,30,12,85,6
45002,Alameda de la Sagra,331,<5,44,59,9,93,122,10,32,32,224,33
45003,Albarreal de Tajo,46,<5,6,14,0,6,18,<5,<5,5,34,<5
45004,Alcab�n,87,<5,15,15,0,19,36,<5,9,<5,68,5
45005,Alca�izo,17,0,<5,5,0,6,5,<5,0,<5,14,<5
45006,Alcaudete de la Jara,237,13,25,59,10,41,89,18,17,18,163,21
45007,Alcolea de Tajo,84,8,10,13,<5,17,32,7,7,<5,61,7
45008,Aldea en Cabo,11,0,<5,5,<5,0,<5,0,<5,<5,7,0
45009,Aldeanueva de Barbarroya,40,<5,<5,9,<5,11,14,<5,<5,<5,32,<5
45010,Aldeanueva de San Bartolom�,21,0,<5,6,<5,<5,7,<5,0,<5,17,<5
45011,Almendral de la Ca�ada,35,<5,<5,11,<5,5,13,<5,0,5,27,<5
45012,Almonacid de Toledo,62,<5,6,12,<5,15,26,5,<5,<5,48,<5
45013,Almorox,169,11,16,42,5,35,60,6,5,22,112,24
45014,A�over de Tajo,390,16,48,63,10,84,169,8,49,19,286,28
45015,Arcic�llar,76,<5,11,6,<5,17,36,0,5,10,53,8
45016,Arg�s,310,14,37,64,11,77,107,5,21,19,242,23
45017,Azut�n,41,<5,<5,8,<5,11,18,0,<5,<5,35,<5
45018,Barcience,117,5,14,17,<5,43,36,<5,6,12,92,6
45019,Bargas,628,16,66,144,15,183,204,6,41,50,502,29
45020,Belv�s de la Jara,115,<5,6,32,<5,23,49,<5,10,6,91,<5
45021,Borox,251,8,24,45,<5,74,96,13,22,17,184,15
45022,Buenaventura,37,0,<5,13,<5,6,13,<5,<5,<5,34,0
45023,Burguillos de Toledo,182,6,19,36,9,49,63,6,12,12,144,8
45024,Buruj�n,79,<5,11,11,<5,20,31,<5,13,9,47,6
45025,Caba�as de la Sagra,170,5,18,30,6,35,76,<5,10,14,124,18
45026,Caba�as de Yepes,25,<5,<5,10,0,<5,10,<5,<5,<5,19,0
45027,Cabezamesada,16,0,<5,<5,0,5,6,<5,<5,0,11,<5
45028,Calera y Chozas,461,14,42,73,22,96,214,11,45,24,356,25
45029,Caleruela,16,<5,<5,<5,<5,<5,8,<5,<5,0,11,<5
45030,Calzada de Oropesa,55,<5,6,14,<5,<5,23,<5,<5,<5,45,<5
45031,Camarena,327,9,43,67,10,77,121,23,29,23,231,21
45032,Camarenilla,42,<5,<5,9,<5,10,16,<5,<5,<5,36,<5
45033,Campillo de la Jara,,,,,,,,,,,,
45034,Camu�as,94,<5,6,15,<5,25,44,15,8,<5,67,<5
45035,Cardiel de los Montes,35,0,5,8,0,8,14,<5,<5,5,27,0
45036,Carmena,71,<5,7,25,<5,9,27,<5,10,8,42,8
45037,Carpio de Tajo,,,,,,,,,,,,
45038,Carranque,345,21,48,50,12,70,144,<5,26,28,263,24
45039,Carriches,22,<5,<5,7,0,<5,9,0,<5,<5,18,0
45040,Casar de Escalona,,,,,,,,,,,,
45041,Casarrubios del Monte,387,16,40,99,10,96,126,6,29,33,281,38
45042,Casasbuenas,8,<5,0,<5,0,<5,<5,0,<5,0,6,0
45043,Castillo de Bayuela,57,5,5,9,0,9,29,<5,<5,<5,43,8
45045,Cazalegas,201,8,15,34,12,52,80,6,13,16,149,17
45046,Cebolla,402,18,38,75,15,102,154,31,33,37,282,19
45047,Cedillo del Condado,314,12,38,59,15,88,102,<5,22,37,231,22
45048,Cerralbos,,,,,,,,,,,,
45049,Cervera de los Montes,40,0,<5,10,<5,8,20,<5,<5,<5,28,5
45050,Ciruelos,51,<5,8,11,0,20,11,0,<5,10,38,0
45051,Cobeja,143,5,16,24,<5,41,53,<5,18,9,99,13
45052,Cobisa,186,11,14,40,9,30,82,<5,7,11,147,19
45053,Consuegra,537,14,39,89,11,104,280,56,51,50,347,33
45054,Corral de Almaguer,394,8,36,65,16,104,165,24,45,24,260,41
45055,Cuerva,65,0,<5,20,<5,10,27,<5,12,<5,38,9
45056,Chozas de Canales,461,15,52,111,13,115,155,31,41,53,296,40
45057,Chueca,21,0,0,<5,0,<5,15,<5,<5,0,18,0
45058,Domingo P�rez,38,<5,<5,10,0,11,15,<5,5,<5,21,5
45059,Dosbarrios,159,<5,18,30,<5,38,66,9,17,9,116,8
45060,Erustes,18,<5,<5,5,<5,<5,7,<5,0,0,14,<5
45061,Escalona,406,15,48,102,8,82,151,14,14,47,311,20
45062,Escalonilla,121,<5,9,22,<5,41,42,7,10,7,84,13
45063,Espinoso del Rey,35,<5,<5,15,<5,5,9,<5,<5,<5,25,<5
45064,Esquivias,351,15,37,64,14,82,139,12,42,18,256,23
45065,Estrella,,,,,,,,,,,,
45066,Fuensalida,934,33,97,161,30,232,381,46,127,73,546,142
45067,G�lvez,164,<5,16,32,<5,32,80,17,23,5,107,12
45068,Garciotum,12,0,<5,5,0,<5,<5,<5,0,<5,9,0
45069,Gerindote,251,9,25,45,10,46,116,<5,24,15,185,23
45070,Guadamur,99,<5,7,22,<5,21,41,5,6,6,71,11
45071,Guardia,,,,,,,,,,,,
45072,Herencias,,,,,,,,,,,,
45073,Herreruela de Oropesa,17,<5,<5,<5,<5,<5,6,<5,<5,0,13,<5
45074,Hinojosa de San Vicente,31,<5,<5,11,0,<5,13,0,<5,<5,25,<5
45075,Hontanar,<5,0,0,<5,0,<5,0,<5,0,0,<5,0
45076,Hormigos,98,<5,7,28,8,19,33,<5,<5,13,70,10
45077,Huecas,67,<5,<5,7,<5,26,28,<5,9,0,51,<5
45078,Huerta de Valdecar�banos,115,<5,6,27,5,20,54,<5,8,21,81,<5
45079,Iglesuela,,,,,,,,,,,,
45080,Ill�n de Vacas,0,0,0,0,0,0,0,0,0,0,0,0
45081,Illescas,1793,84,222,315,56,450,666,9,133,120,1420,111
45082,Lagartera,73,<5,5,21,<5,13,31,<5,8,<5,54,<5
45083,Layos,31,6,5,<5,0,5,11,<5,<5,0,23,<5
45084,Lillo,223,7,22,41,<5,56,96,17,22,11,162,11
45085,Lominchar,204,10,22,35,7,54,76,17,27,16,128,16
45086,Lucillos,69,<5,6,15,<5,15,29,<5,6,<5,56,<5
45087,Madridejos,588,15,50,90,13,134,286,42,60,69,388,29
45088,Mag�n,281,15,25,61,10,77,93,7,22,30,200,22
45089,Malpica de Tajo,140,<5,17,26,5,25,65,8,11,10,106,5
45090,Manzaneque,38,<5,<5,<5,<5,14,15,<5,<5,<5,27,<5
45091,Maqueda,41,<5,5,7,<5,10,17,<5,<5,<5,29,8
45092,Marjaliza,14,0,<5,<5,0,<5,<5,<5,<5,<5,10,0
45093,Marrupe,15,0,0,5,<5,<5,6,0,<5,<5,11,<5
45094,Mascaraque,25,0,<5,<5,0,7,11,<5,<5,<5,18,<5
45095,Mata,,,,,,,,,,,,
45096,Mazarambroz,82,<5,8,23,<5,11,35,<5,14,<5,63,<5
45097,Mejorada,121,<5,7,24,5,23,59,<5,7,10,95,6
45098,Menasalbas,139,<5,15,25,5,35,56,12,23,<5,83,17
45099,M�ntrida,494,17,63,83,16,116,199,9,36,36,374,39
45100,Mesegar de Tajo,15,0,0,<5,<5,<5,6,<5,<5,0,12,0
45101,Miguel Esteban,303,11,30,61,8,62,131,36,36,45,159,27
45102,Mocej�n,327,13,29,64,7,87,127,18,16,36,215,42
45103,Mohedas de la Jara,22,<5,<5,8,<5,5,6,<5,0,0,18,<5
45104,Montearag�n,60,<5,6,13,<5,10,28,5,<5,8,41,<5
45105,Montesclaros,27,<5,7,7,<5,<5,8,<5,<5,<5,21,<5
45106,Mora,628,27,45,112,19,175,250,37,62,24,445,60
45107,Nambroca,288,16,43,49,7,81,92,<5,22,15,225,23
45108,Nava de Ricomalillo,,,,,,,,,,,,
45109,Navahermosa,266,<5,18,62,11,58,115,20,31,11,180,24
45110,Navalc�n,189,5,19,56,<5,26,80,5,7,18,149,10
45111,Navalmoralejo,<5,0,0,0,0,0,<5,0,<5,0,<5,0
45112,Navalmorales,,,,,,,,,,,,
45113,Navalucillos,,,,,,,,,,,,
45114,Navamorcuende,45,<5,<5,14,<5,9,17,<5,<5,<5,35,<5
45115,Noblejas,194,7,17,32,7,55,76,<5,25,6,139,20
45116,Noez,56,<5,6,10,<5,12,25,<5,7,<5,39,<5
45117,Nombela,94,<5,9,20,<5,20,39,5,6,6,71,6
45118,Nov�s,298,10,39,52,10,80,107,<5,15,15,243,21
45119,Numancia de la Sagra,388,17,52,67,8,96,148,<5,36,37,288,25
45120,Nu�o G�mez,22,0,<5,5,<5,<5,7,0,<5,<5,19,<5
45121,Oca�a,1096,38,142,217,31,324,344,31,85,88,818,74
45122,Ol�as del Rey,400,17,56,78,19,106,124,<5,29,17,305,47
45123,Ont�gola,229,7,23,62,5,50,82,<5,25,12,186,<5
45124,Orgaz,128,6,14,29,6,29,44,6,18,7,86,11
45125,Oropesa,174,6,22,42,7,31,66,7,10,19,133,5
45126,Otero,42,<5,5,10,<5,8,12,<5,<5,<5,27,9
45127,Palomeque,82,<5,13,14,<5,24,27,<5,7,6,64,<5
45128,Pantoja,252,14,27,50,12,62,87,<5,37,20,170,22
45129,Paredes de Escalona,<5,0,<5,0,0,0,<5,0,0,0,<5,0
45130,Parrillas,24,<5,<5,12,0,<5,7,<5,<5,<5,18,<5
45131,Pelahust�n,28,0,<5,13,0,<5,9,<5,0,15,11,<5
45132,Pepino,161,12,13,24,<5,32,76,<5,15,9,125,10
45133,Pol�n,221,7,26,42,6,41,99,12,27,15,157,10
45134,Portillo de Toledo,172,6,11,34,7,50,64,8,14,12,115,23
45135,Puebla de Almoradiel,,,,,,,,,,,,
45136,Puebla de Montalb�n,,,,,,,,,,,,
